abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,headline,keywords,pub_date,document_type,news_desk,section_name,byline,type_of_material,_id,word_count,uri,subsection_name
"NEUHOFF-John R. Of New York, New York, and Annapolis, MD, on December 28th, 1999, at age 75. Beloved husband of 50 years to Mary Hunter Neuhoff. Devoted father fo Christopher of New York, NY, Elizabeth Neuhoff Doughty (Richard) of Arnold, MD, Jerome (Katherine) of New York, New York, Cortland (Leslie Greene Bowman) of Winterthur, DE, and John (Patricia) of New York, NY. Adoring grandfather to Cara, Haley & Maya. Dear brother of Roger A. Neuhoff. Grateful to Rosetta Holmes, faithful helper for over 40 years. His love will remain in our hearts always. May his spirit soar. Services and burial are private. In lieu of flowers, your kind thoughts will be appreciated.     NEUHOFF-John. How we'll miss our dear friend John. We loved him. Our heart goes out to Taffy and the family. Suzanne and Shelly",https://www.nytimes.com/2000/01/04/classified/paid-notice-deaths-neuhoff-john-r.html,,"NEUHOFF-John R. Of New York, New York, and Annapolis, MD, on December 28th, 1999, at age 75. Beloved husband of 50 years to Mary Hunter Neuhoff. Devoted father fo Christopher of New York, NY, Elizabeth Neuhoff Doughty (Richard) of Arnold, MD, Jerome (Katherine) of New York, New York, Cortland (Leslie Greene Bowman) of Winterthur, DE, and John (Patricia) of New York, NY. Adoring grandfather to Cara, Haley & Maya. Dear brother of Roger A. Neuhoff. Grateful to Rosetta Holmes, faithful helper for over 40 years. His love will remain in our hearts always. May his spirit soar. Services and burial are private. In lieu of flowers, your kind thoughts will be appreciated.",B,8.0,The New York Times,[],"{'main': 'Paid Notice: Deaths  NEUHOFF, JOHN R.', 'kicker': None, 'content_kicker': None, 'print_headline': 'Paid Notice: Deaths  NEUHOFF, JOHN R.', 'name': None, 'seo': None, 'sub': None}","[{'name': 'persons', 'value': 'NEUHOFF, JOHN R.', 'rank': 1, 'major': 'N'}]",2000-01-04 05:00:00+00:00,article,Classified,Archives,"{'original': '', 'person': [], 'organization': None}",Paid Death Notice,nyt://article/5a83acf4-34b7-597d-bbd5-5d8e8a654c6e,134.0,nyt://article/5a83acf4-34b7-597d-bbd5-5d8e8a654c6e,
"The Clinton administration's achievement in guiding the nation through the perils of Y2K is a little like Mayor Rudy Giuliani's accomplishment in bringing down New York City's crime rate. It's very nice, but it would look even better if other people hadn't managed to do the same thing with less hysteria.    Our first challenge in the new millennium is deciding how to respond to the remarkable ease of the transition. Everybody worried that all those zeroes would cause computer crashes around the world. Nuclear power plants might explode, missiles might launch themselves, water and electricity shut down. There hasn't been so much disaster preparedness since the bomb shelter era. Now a lot of people are sitting around with two years' supply of peanut butter on hand and Sears is charging a premium to take back those generators.  ",https://www.nytimes.com/2000/01/04/opinion/public-interests-overkilling-y2k.html,,"The Clinton administration's achievement in guiding the nation through the perils of Y2K is a little like Mayor Rudy Giuliani's accomplishment in bringing down New York City's crime rate. It's very nice, but it would look even better if other people hadn't managed to do the same thing with less hysteria.",A,19.0,The New York Times,[],"{'main': 'Public Interests; Overkilling Y2K', 'kicker': None, 'content_kicker': None, 'print_headline': 'Public Interests; Overkilling Y2K', 'name': None, 'seo': None, 'sub': None}",[],2000-01-04 05:00:00+00:00,article,Editorial Desk,Opinion,"{'original': 'By Gail Collins', 'person': [{'firstname': 'Gail', 'middlename': None, 'lastname': 'Collins', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",Op-Ed,nyt://article/5b949b1f-5b6e-50ad-a1b1-356a1e823835,654.0,nyt://article/5b949b1f-5b6e-50ad-a1b1-356a1e823835,
"Agis Salpukas, a reporter for The New York Times who covered business news for much of his career, died yesterday. He was 60 and lived in Tenafly, N.J.    His body was found in the Hudson River off Manhattan, said Ellen Borakove, a spokeswoman for the New York City medical examiner. He was pronounced dead at 5:50 a.m. by the Emergency Medical Service.  ",https://www.nytimes.com/2000/01/04/nyregion/agis-salpukas-60-a-reporter-for-the-times-who-also-painted.html,,"Agis Salpukas, a reporter for The New York Times who covered business news for much of his career, died yesterday. He was 60 and lived in Tenafly, N.J.",B,7.0,The New York Times,[],"{'main': 'Agis Salpukas, 60, a Reporter for The Times Who Also Painted', 'kicker': None, 'content_kicker': None, 'print_headline': 'Agis Salpukas, 60, a Reporter for The Times Who Also Painted', 'name': None, 'seo': None, 'sub': None}",[],2000-01-04 05:00:00+00:00,article,Metropolitan Desk,New York,"{'original': 'By Douglas Martin', 'person': [{'firstname': 'Douglas', 'middlename': None, 'lastname': 'Martin', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",Obituary; Biography,nyt://article/5bbac4dd-bd5f-5e86-a39e-77a0623f6e0d,455.0,nyt://article/5bbac4dd-bd5f-5e86-a39e-77a0623f6e0d,
WEIS-Leo. A longtime Board Member deeply concerned with the efforts of our organizations. His exemplary devotion to the needs of the elderly and the indigent in our community will be sorely missed. We extend our sincere condolences to the entire family. Boards of Directors Gemiluth Chessed of Greater N.Y. Inc. Palisades Gardens Foundation Inc,https://www.nytimes.com/2000/01/04/classified/paid-notice-deaths-weis-leo.html,,WEIS-Leo. A longtime Board Member deeply concerned with the efforts of our organizations. His exemplary devotion to the needs of the elderly and the indigent in our community will be sorely missed. We extend our sincere condolences to the entire family. Boards of Directors Gemiluth Chessed of Greater N.Y. Inc. Palisades Gardens Foundation Inc,B,8.0,The New York Times,[],"{'main': 'Paid Notice: Deaths  WEIS, LEO', 'kicker': None, 'content_kicker': None, 'print_headline': 'Paid Notice: Deaths  WEIS, LEO', 'name': None, 'seo': None, 'sub': None}","[{'name': 'persons', 'value': 'Weis, Leo', 'rank': 1, 'major': 'N'}]",2000-01-04 05:00:00+00:00,article,Classified,Archives,"{'original': '', 'person': [], 'organization': None}",Paid Death Notice,nyt://article/5c2087e4-1119-5aba-9066-3e3fc6c3e17b,54.0,nyt://article/5c2087e4-1119-5aba-9066-3e3fc6c3e17b,
"SILVER-Irwin. Of New York City, New York, January 1, 2000. Beloved son of Beatrice and Max Silver and brother of Shirley Schindler. Graveside January 4, 2000 at Cedar Park Cemetery, Westwood, New Jersey at 10:45 AM.",https://www.nytimes.com/2000/01/04/classified/paid-notice-deaths-silver-irwin.html,,"SILVER-Irwin. Of New York City, New York, January 1, 2000. Beloved son of Beatrice and Max Silver and brother of Shirley Schindler. Graveside January 4, 2000 at Cedar Park Cemetery, Westwood, New Jersey at 10:45 AM.",B,8.0,The New York Times,[],"{'main': 'Paid Notice: Deaths  SILVER, IRWIN', 'kicker': None, 'content_kicker': None, 'print_headline': 'Paid Notice: Deaths  SILVER, IRWIN', 'name': None, 'seo': None, 'sub': None}","[{'name': 'persons', 'value': 'Silver, Irwin', 'rank': 1, 'major': 'N'}]",2000-01-04 05:00:00+00:00,article,Classified,Archives,"{'original': '', 'person': [], 'organization': None}",Paid Death Notice,nyt://article/5c62d0db-ef62-58cb-a439-6b86cbaaa3a8,36.0,nyt://article/5c62d0db-ef62-58cb-a439-6b86cbaaa3a8,
" To the Editor:    Bob Herbert's Dec. 30 column on mentally ill children awaiting placement in residential treatment centers exposes a little-known problem, but little known, too, is what happens to children who go to these centers.   ",https://www.nytimes.com/2000/01/04/opinion/l-mentally-ill-youth-190284.html,,To the Editor:,A,18.0,The New York Times,[],"{'main': 'Mentally Ill Youth', 'kicker': None, 'content_kicker': None, 'print_headline': 'Mentally Ill Youth', 'name': None, 'seo': None, 'sub': None}",[],2000-01-04 05:00:00+00:00,article,Editorial Desk,Opinion,"{'original': '', 'person': [], 'organization': None}",Letter,nyt://article/5ccc2586-3388-5798-b244-66a4d6a99ecb,125.0,nyt://article/5ccc2586-3388-5798-b244-66a4d6a99ecb,
"PRESS-Newtol Of Bayside, WI. Died January 1, 2000, age 69. Beloved husband of E. Francine (nee Greenfield). Dear father of Betty (Melvin) McKnight, David and Michael (Kelly). Proud grandfather of Connor, Casey Press. Professor Emeritus Bio-sciences at the University of Wisconsin-Milwaukee. President Maple Dale-Indian Hill School Board; President of Wisconsin Chapter American Association of University Professors; Chair UW-M Zoology Department. Author scientific articles, graduate NYC public schools; B.A. NYU; M.S. and Ph.D University of Iowa.",https://www.nytimes.com/2000/01/04/classified/paid-notice-deaths-press-newtol.html,,"PRESS-Newtol Of Bayside, WI. Died January 1, 2000, age 69. Beloved husband of E. Francine (nee Greenfield). Dear father of Betty (Melvin) McKnight, David and Michael (Kelly). Proud grandfather of Connor, Casey Press. Professor Emeritus Bio-sciences at the University of Wisconsin-Milwaukee. President Maple Dale-Indian Hill School Board; President of Wisconsin Chapter American Association of University Professors; Chair UW-M Zoology Department. Author scientific articles, graduate NYC public schools; B.A. NYU; M.S. and Ph.D University of Iowa.",B,8.0,The New York Times,[],"{'main': 'Paid Notice: Deaths  PRESS, NEWTOL', 'kicker': None, 'content_kicker': None, 'print_headline': 'Paid Notice: Deaths  PRESS, NEWTOL', 'name': None, 'seo': None, 'sub': None}","[{'name': 'persons', 'value': 'Press, Newtol', 'rank': 1, 'major': 'N'}]",2000-01-04 05:00:00+00:00,article,Classified,Archives,"{'original': '', 'person': [], 'organization': None}",Paid Death Notice,nyt://article/5d0de88a-70c8-5524-9089-f7c60c00060b,75.0,nyt://article/5d0de88a-70c8-5524-9089-f7c60c00060b,
" To the Editor:    You make the stunning assertion that Wisconsin's crusade to end welfare has ''left far fewer people on welfare'' and ''put more people to work'' (front page, Dec. 30).   ",https://www.nytimes.com/2000/01/04/opinion/l-welfare-reform-hasn-t-eradicated-poverty-198820.html,,To the Editor:,A,18.0,The New York Times,[],"{'main': ""Welfare Reform Hasn't Eradicated Poverty"", 'kicker': None, 'content_kicker': None, 'print_headline': ""Welfare Reform Hasn't Eradicated Poverty"", 'name': None, 'seo': None, 'sub': None}",[],2000-01-04 05:00:00+00:00,article,Editorial Desk,Opinion,"{'original': '', 'person': [], 'organization': None}",Letter,nyt://article/5d5b7aa6-7688-530f-b08d-45b959994e45,134.0,nyt://article/5d5b7aa6-7688-530f-b08d-45b959994e45,
"The Occidental Petroleum Corporation and EOG Resources Inc. said yesterday that they had exchanged oil and natural-gas fields in the United States to cut costs and increase production. Occidental, the ninth-biggest United States oil company, received fields in California that produce about 12 million cubic feet of gas a day. It also got properties in the western Gulf of Mexico that produce 26 million cubic feet of gas equivalent a day. They are adjacent to fields Occidental already owns. EOG received properties in eastern Texas that are next to fields it owns. Occidental's shares fell 81.25 cents, to $20.8125, on the New York Stock Exchange, while EOG, formerly the Enron Oil and Gas Company, fell $2.0625, to $15.50.  ",https://www.nytimes.com/2000/01/04/business/company-news-occidental-and-eog-resources-swap-properties.html,,"The Occidental Petroleum Corporation and EOG Resources Inc. said yesterday that they had exchanged oil and natural-gas fields in the United States to cut costs and increase production. Occidental, the ninth-biggest United States oil company, received fields in California that produce about 12 million cubic feet of gas a day. It also got properties in the western Gulf of Mexico that produce 26 million cubic feet of gas equivalent a day. They are adjacent to fields Occidental already owns. EOG received properties in eastern Texas that are next to fields it owns. Occidental's shares fell 81.25 cents, to $20.8125, on the New York Stock Exchange, while EOG, formerly the Enron Oil and Gas Company, fell $2.0625, to $15.50.",C,4.0,The New York Times,[],"{'main': 'OCCIDENTAL AND EOG RESOURCES SWAP PROPERTIES', 'kicker': 'COMPANY NEWS', 'content_kicker': None, 'print_headline': 'COMPANY NEWS; OCCIDENTAL AND EOG RESOURCES SWAP PROPERTIES', 'name': None, 'seo': None, 'sub': None}",[],2000-01-04 05:00:00+00:00,article,Business/Financial Desk,Business Day,"{'original': 'By Bloomberg News', 'person': [{'firstname': 'Bloomberg', 'middlename': None, 'lastname': 'News', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/5d9cfe79-7d84-5d8b-82ac-9bcd22c6dce9,118.0,nyt://article/5d9cfe79-7d84-5d8b-82ac-9bcd22c6dce9,
" To the Editor:    William Safire (column, Jan. 1) asks, ''Why Die?''  ",https://www.nytimes.com/2000/01/04/opinion/l-2000-how-are-we-doing-so-far-198781.html,,To the Editor:,A,18.0,The New York Times,[],"{'main': '2000: How Are We Doing So Far?', 'kicker': None, 'content_kicker': None, 'print_headline': '2000: How Are We Doing So Far?', 'name': None, 'seo': None, 'sub': None}",[],2000-01-04 05:00:00+00:00,article,Editorial Desk,Opinion,"{'original': '', 'person': [], 'organization': None}",Letter,nyt://article/60af528e-c74d-5bc3-81c6-30a0d06e9d80,149.0,nyt://article/60af528e-c74d-5bc3-81c6-30a0d06e9d80,
"Lycos Inc. said yesterday that it had agreed to acquire a 14 percent stake in the Internet Commerce Services Corporation, a privately held provider of software and services for operators of e-commerce sites. Internet Commerce Services, or iCOMS, will provide support for Lycos's LycoShop online shopping Web site. Terms were not disclosed. Lycos, based in Waltham, Mass., operates Lycos.com, one of the most widely used Internet portals and search engines. The stock of Lycos rose $5.625 a share, to $85.1875, in Nasdaq trading.  ",https://www.nytimes.com/2000/01/04/business/company-news-lycos-to-acquire-stake-in-internet-commerce-services.html,,"Lycos Inc. said yesterday that it had agreed to acquire a 14 percent stake in the Internet Commerce Services Corporation, a privately held provider of software and services for operators of e-commerce sites. Internet Commerce Services, or iCOMS, will provide support for Lycos's LycoShop online shopping Web site. Terms were not disclosed. Lycos, based in Waltham, Mass., operates Lycos.com, one of the most widely used Internet portals and search engines. The stock of Lycos rose $5.625 a share, to $85.1875, in Nasdaq trading.",C,4.0,The New York Times,[],"{'main': 'LYCOS TO ACQUIRE STAKE IN INTERNET COMMERCE SERVICES', 'kicker': 'COMPANY NEWS', 'content_kicker': None, 'print_headline': 'COMPANY NEWS; LYCOS TO ACQUIRE STAKE IN INTERNET COMMERCE SERVICES', 'name': None, 'seo': None, 'sub': None}",[],2000-01-04 05:00:00+00:00,article,Business/Financial Desk,Business Day,"{'original': 'By Dow Jones', 'person': [{'firstname': 'Dow', 'middlename': None, 'lastname': 'Jones', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/612788f3-6eba-5053-972b-d8141145a03c,83.0,nyt://article/612788f3-6eba-5053-972b-d8141145a03c,
